agent,noise_std,seed,success,experiments,best_hypothesis,best_k,best_mse,chosen_experiments
random,0.0,38,True,4,sqrt_length_over_gravity,6.283185307179585,3.6625684885261264e-31,"[14, 10, 11, 5]"
random,0.0,39,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,40,True,4,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 14, 13, 4]"
random,0.0,41,True,3,sqrt_length_over_gravity,6.283185307179585,2.711709361697228e-31,"[10, 9, 7]"
random,0.0,42,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[14, 5]"
random,0.0,43,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
random,0.0,44,True,4,sqrt_length_over_gravity,6.283185307179585,2.817360375789328e-31,"[10, 13, 14, 5]"
random,0.0,45,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[8]
random,0.0,46,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,47,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[9, 5]"
random,0.0,48,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[12, 9, 6]"
random,0.0,49,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,50,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 8]"
random,0.0,51,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,52,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[8]
random,0.0,53,True,2,sqrt_length_over_gravity,6.283185307179585,2.8596207814261677e-31,"[13, 7]"
random,0.0,54,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[6]
random,0.0,55,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,56,True,2,sqrt_length_over_gravity,6.283185307179585,2.8596207814261677e-31,"[12, 4]"
random,0.0,57,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
random,0.0,58,True,2,sqrt_length_over_gravity,6.283185307179585,2.8596207814261677e-31,"[13, 7]"
random,0.0,59,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,60,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[8]
random,0.0,61,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 6]"
random,0.0,62,True,2,sqrt_length_over_gravity,6.283185307179585,2.761013168273541e-31,"[13, 6]"
random,0.0,63,True,3,sqrt_length_over_gravity,6.283185307179587,1.3969411863288751e-31,"[11, 12, 8]"
random,0.0,64,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 5]"
random,0.0,65,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[10, 8]"
random,0.0,66,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,67,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,68,True,4,sqrt_length_over_gravity,6.283185307179586,0.0,"[15, 11, 13, 5]"
random,0.0,69,True,2,sqrt_length_over_gravity,6.283185307179585,3.1554436208840474e-31,"[14, 4]"
random,0.0,70,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,71,True,4,sqrt_length_over_gravity,6.283185307179586,0.0,"[9, 13, 15, 4]"
random,0.0,72,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,73,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[8]
random,0.0,74,True,3,sqrt_length_over_gravity,6.283185307179587,3.2869204384208823e-32,"[13, 12, 5]"
random,0.0,75,True,5,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 14, 10, 13, 4]"
random,0.0,76,True,4,sqrt_length_over_gravity,6.283185307179586,0.0,"[9, 12, 11, 7]"
random,0.0,77,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[8]
random,0.0,78,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,79,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[6]
random,0.0,80,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[8]
random,0.0,81,True,6,sqrt_length_over_gravity,6.283185307179586,0.0,"[12, 11, 9, 15, 13, 7]"
random,0.0,82,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[6]
random,0.0,83,True,3,sqrt_length_over_gravity,6.283185307179587,1.6434602192104413e-31,"[11, 12, 5]"
random,0.0,84,True,2,sqrt_length_over_gravity,6.283185307179585,2.8596207814261677e-31,"[15, 8]"
random,0.0,85,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,86,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
random,0.0,87,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[6]
random,0.0,88,True,2,sqrt_length_over_gravity,6.2831853071795845,4.338734978715565e-31,"[10, 7]"
random,0.0,89,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,90,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,91,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,92,True,5,sqrt_length_over_gravity,6.2831853071795845,3.4512664603419266e-31,"[10, 13, 15, 14, 8]"
random,0.0,93,True,4,sqrt_length_over_gravity,6.283185307179585,3.6625684885261264e-31,"[11, 14, 9, 5]"
random,0.0,94,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[12, 6]"
random,0.0,95,True,4,sqrt_length_over_gravity,6.283185307179586,0.0,"[12, 13, 14, 6]"
random,0.0,96,True,4,sqrt_length_over_gravity,6.283185307179585,2.3947563194209285e-31,"[9, 10, 12, 7]"
random,0.0,97,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,98,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[9, 14, 4]"
random,0.0,99,True,3,sqrt_length_over_gravity,6.283185307179585,3.697785493223493e-31,"[10, 11, 7]"
greedy,0.0,0,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,1,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,2,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,3,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,4,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,5,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,6,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,7,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,8,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,9,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,10,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,11,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,12,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,13,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,14,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,15,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,16,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,17,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,18,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,19,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,20,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,21,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,22,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,23,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,24,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,25,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,26,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,27,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,28,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,29,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,30,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,31,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,32,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,33,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,34,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,35,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,36,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,37,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,38,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,39,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,40,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,41,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,42,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,43,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,44,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,45,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,46,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,47,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,48,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,49,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,50,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,51,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,52,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,53,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,54,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,55,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,56,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,57,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,58,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,59,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,60,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,61,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,62,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,63,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,64,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,65,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,66,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,67,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,68,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,69,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,70,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,71,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,72,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,73,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,74,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,75,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,76,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,77,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,78,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,79,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,80,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,81,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,82,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,83,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,84,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,85,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,86,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,87,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,88,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,89,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,90,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,91,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,92,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,93,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,94,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,95,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,96,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,97,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,98,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
greedy,0.0,99,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
disagreement,0.0,0,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,1,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,2,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,3,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,4,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,5,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,6,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,7,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,8,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,9,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,10,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,11,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,12,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,13,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,14,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,15,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,16,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,17,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,18,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,19,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,20,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,21,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,22,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,23,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,24,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,25,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,26,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,27,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,28,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,29,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,30,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,31,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,32,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,33,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,34,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,35,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,36,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,37,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,38,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,39,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,40,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,41,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,42,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,43,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,44,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,45,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,46,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,47,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,48,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,49,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,50,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,51,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,52,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,53,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,54,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,55,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,56,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,57,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,58,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,59,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,60,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,61,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,62,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,63,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,64,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,65,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,66,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,67,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,68,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,69,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,70,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,71,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,72,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,73,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,74,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,75,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,76,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,77,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,78,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,79,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,80,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,81,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,82,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,83,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,84,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,85,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,86,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,87,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,88,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,89,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,90,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
disagreement,0.0,91,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 12, 4]"
